10010001 000 00000 00010 00001 100011	96	ADDI	R3, R3, #4
10010001 000 00000 00010 10010 000100	100	ADDI	R4, R4, #5
10010001 000 00000 00011 00011 000110	104	ADDI	R6, R6, #6
10010001 000 00000 00011 10011 100111	108	ADDI	R7, R7, #7
10010001 000 00000 00100 00100 001000	112	ADDI	R8, R8, #8
10010001 000 00000 00100 10100 101001	116	ADDI	R9, R9, #9
10010001 000 00011 11010 00001 000010	120	ADDI	R2, R2, #244
11111000 000 00000 00000 00001 000011	124	STUR	R3, [R2, #0] 
11111000 000 00000 01000 00001 000011	128	STUR	R3, [R2, #4] 
11111000 000 00000 01000 00001 000100	132	STUR	R4, [R2, #4] 
11111000 000 00000 01000 00001 000110	136	STUR	R6, [R2, #4] 
11111000 000 00000 01000 00001 000111	140	STUR	R7, [R2, #4] 
11111000 000 00000 01000 00001 001000	144	STUR	R8, [R2, #4] 
10001011 000 00010 00000 00000 100011	148	ADD	R3, R1, R2
10001011 000 00010 00000 00000 101010	152	ADD	R10, R1, R2
10001011 000 00010 00000 00000 101011	156	ADD	R11, R1, R2
10001011 000 00010 00000 00000 101100	160	ADD	R12, R1, R2
10001011 000 00010 00000 00000 101101	164	ADD	R13, R1, R2
10001011 000 00010 00000 00000 101110	168	ADD	R14, R1, R2
10001011 000 00010 00000 00000 101111	172	ADD	R15, R1, R2
10001011 000 00010 00000 00000 110000	176	ADD	R16, R1, R2
10001011 000 00010 00000 00000 110001	180	ADD	R17, R1, R2
10001011 000 00010 00000 00000 110010	184	ADD	R18, R1, R2
10001011 000 00010 00000 00000 100011	188	ADD	R3, R1, R2
10001011 000 00010 00000 00000 101010	192	ADD	R10, R1, R2
10001011 000 00010 00000 00000 101011	196	ADD	R11, R1, R2
10001011 000 00010 00000 00000 101100	200	ADD	R12, R1, R2
10001011 000 00010 00000 00000 101101	204	ADD	R13, R1, R2
10001011 000 00010 00000 00000 101110	208	ADD	R14, R1, R2
10001011 000 00010 00000 00000 101111	212	ADD	R15, R1, R2
10001011 000 00010 00000 00000 110000	216	ADD	R16, R1, R2
10001011 000 00010 00000 00000 110001	220	ADD	R17, R1, R2
10001011 000 00010 00000 00000 110010	224	ADD	R18, R1, R2
11111000 000 00000 01000 00001 001010	228	STUR	R10, [R2, #4] 
10001011 000 00010 00000 00000 100011	232	ADD	R3, R1, R2
10001011 000 00010 00000 00000 101010	236	ADD	R10, R1, R2
11111110 110 11110 11111 11111 100111	240	BREAK
00000000000000000000000000000001	244	1
